Vermont is bordered to the north of Mitcham , to the west by Nunawading and Forest Hill , to the south by Vermont and to the east by Wantirna and Ringwood .	Vermont is bordered by Mitcham to the north , Nunawading and Forest Hill to the west , Vermont South to the south and Wantirna and Ringwood to the east .	1
He began his career in the Football League with Scunthorpe United before joining Sheffield United in the fourth division in June 1961 .	He began his career in the Football League with Sheffield United , before joining Scunthorpe United of the Fourth Division in June 1961 .	0
While the 33d Tactical Group was inactive , it was consolidated with the 33d Fighter Group as the 33d Tactical Fighter Group .	While the 33d Fighter Group was inactive , it was merged with the 33d Tactical Group as a 33d Tactical Fighter Group .	0
The river Valea Sterminoasă is a tributary of the Boia Micăa River in Romania .	The Boia Mică River is a tributary of the Valea Sterminoasă River in Romania .	0
Then he moved to Switzerland and later to Italy , where he met with Shelley and Byron .	He then moved to Switzerland and later Italy where he met Shelley and Byron .	1
In 1955 , the Anglican community was merged with another , and the Church of the Holy Trinity at Prince Consort Road became the new parish church .	In 1955 the new parish was merged with another , and the Church of the Holy Trinity on the Prince Consort Road became the Anglican parish church .	0
Archbishop Seóighe was consecrated on 16 May 1485 and appointed in 1487 , died on 20 or 28 December 1501 .	Archbishop Seóighe was consecrated on 16 May 1485 and appointed in 1487 . He died on either the 20 or 28 December 1501 .	1
The younger brother of Tim Tim , Tod Leiweke , is currently Chief Operating Officer of the National Football League since 2015 .	Tim 's younger brother , Tod Leiweke , is currently the chief operating officer of the National Football League since 2015 .	1
There remain two small independent leagues with only a handful of members : the Highland Alliance League and the Grampian Alliance League .	There remain two small independent leagues with only a handful of members : the Grampian Alliance League and the Highland Alliance League .	1
In 2012 , the city flipped and was won by incumbent Democrat Barack Obama , who took 51 % of the vote to Republican Mitt Romney of 48 % .	In 2012 , the borough flipped and was won by incumbent Republican Mitt Romney , who took 51 % of the vote to Democrat Barack Obama 's 48 % .	0
The American pioneer John Sutter ( 1803 -- 1880 ) arrived in Alta California with other Euro-Swiss settlers in August 1839 .	The American pioneer John Sutter ( 1803 -- 1880 ) arrived in August 1839 together with other euros - Swiss settlers in Alta California .	1
With a primary listing on the Nigerian Stock Exchange , it 's the first African company to have a cross-border inward listing on the Johannesburg Stock Exchange .	With a primary listing on the Nigerian stock exchange , it is the first African company to have a cross-border - Inward quotation on the Johannesburg Stock Exchange .	1
Sher Ahmed Akhundzada ( also known as Sher Mohammed Akhundzada ) is a tribal leader who was the Governor of Helmand in Afghanistan between 2001 and 2005 .	Sher Mohammed Akhundzada ( also known as Sher Ahmed Akhundzada ) is a tribal leader who from 2001 to 2005 was Governor of Helmand in Afghanistan .	1
He was the cousin of the Czech national player Jaroslav Hlinka and son of former player Miroslav Hlinka sr .	He was the cousin of Czech national team player Miroslav Hlinka and the son of former player Jaroslav Hlinka sr .	0
While the 33d Fighter Group was inactive , it was merged with the 33d Tactical Group as a 33d Tactical Fighter Group .	While the 33d Tactical Group was inactive , it was consolidated with the 33d Fighter Group as 33d Tactical Fighter Group .	0
The 1973 -- 74 UEFA Cup was won by Tottenham Hotspur over Feyenoord Rotterdam 4 -- 2 on aggregate .	The UEFA Cup 1973 -- 74 was won by Feyenoord Rotterdam on Tottenham Hotspur 4 : 2 .	0
He played with the A - Level Portland Sea Dogs and the AA Kane County Cougars in 1993 .	In 1993 , he played with the A - Level Kane County Cougars and the AA Portland Sea Dogs .	0
His father was the illegitimate son of William Skipwith , a Member of Parliament for Lincolnshire , and Anne Tothby .	His father was the illegitimate son of Anne Tothby , a member of the Lincolnshire Parliament , and William Skipwith .	0
Where `` e '' the electrical charge of the particle and A is the magnetic vector potential of the electromagnetic field .	Where `` e '' the magnetic charge of the particle and A is the electrical vector potential of the electromagnetic field .	0
In leaves , the spongy bundles are located among the vascular mesophyll .	The vascular bundles between the spongy mesophyll are located in leaves .	0
The song was written and produced by Gala composed by Filippo Andrea Carmeni and Maurizio Molella .	This song was written and composed by the gala produced by Filippo Andrea Carmeni and Maurizio Molella .	0
The pc1000 and pc1500 platforms were described in 2006 , using the VIA C3 processors . The pc3500 was introduced in August 2007 using the VIA C7 .	The pc1000 and pc1500 platforms were described in 2006 with the VIA C3 processors and the pc3500 was introduced in August 2007 with the VIA C7 .	1
The group played extensively and became famous in Israel and even toured in 2007 in New York City .	The group toured extensively and became famous in Israel , and even played in New York City in 2007 .	0
They were developed by CyberConnect2 and published by Namco Bandai starting with `` Naruto : Ultimate Ninja '' in 2005 .	They were developed by Namco Bandai and published by CyberConnect2 , beginning with `` Naruto : Ultimate Ninja '' in 2005 .	0
On December 19 , 2014 , Marlins Eovaldi , Garrett Jones , and Domingo Germán traded with the New York Yankees for Martín Prado and David Phelps .	On December 19 , 2014 , the Marlins traded Eovaldi , Garrett Jones , and Domingo Germán to the New York Yankees for Martín Prado and David Phelps .	0
It was the only stage in Tehama County until 1991 , and provided the only public cinema until 1993 .	Until 1991 , it was the only stage in Tehama County and until 1993 it offered the only public cinema .	1
It is endemic to Hawaii , where it is now limited to the island of Hawaii and has been extirpated from Kauai and Maui .	It is endemic to Hawaii , where it is now limited to the island of Hawaii and has been exterminated by Kauai and Maui .	1
Ashte is a village in the Palghar district of Maharashtra , India . It is located in the Dahanu taluka .	Ashte is a village in Dahanu - District of Maharashtra , India It is located in the Palghar Taluka .	0
In 1977 , Rob Taylor traveled to Scotland and Norway with Barber to climb waterfalls .	In 1977 , Barber travelled with Rob Taylor to Scotland and Norway to climb waterfalls .	0
The Italian television series AleX was written by Alfredo Castelli , Guglielmo Duccoli and Giorgio Schottler and produced by videotime .	AleX is an Italian television series . The series was produced by Giorgio Schottler , Guglielmo Duccoli and Alfredo Castelli and written by Videotime .	0
They achieved some success , live shows in Melbourne , Geelong and Shepparton .	They achieved some success , playing live shows in Melbourne , Geelong and Shepparton .	1
He was replaced in successive coups by Murtala Mohammed ( 1975 ) and Olusegun Obasanjo ( 1976 ) .	He was replaced by Murtala Mohammed ( in 1975 ) and Olusegun Obasanjo ( in 1976 ) in successive coups .	1
A sister event was held at Albert Park Lake in Melbourne and was sponsored by Fox FM ( Melbourne , Australia ) .	One sister event was held at the Albert Park Lake in Melbourne , Australia and sponsored by Fox FM ( Melbourne ) .	1
It was captured after New Orleans was scuttled and in 1868 was sold for scrap .	It was sunk after New Orleans was captured and was sold for scrap in 1868 .	0
The biography has now been published in Britain , the USA ( St Martin 's 2013 ) , Poland ( Swiat Ksiazki , 2013 ) , Hungary and China .	The biography has now been published in Great Britain , the USA ( St Martins 2013 ) , Poland ( Swiat Ksiazki , 2013 ) , Hungary and China .	1
Emily Ann Lloyd ( born Emily Ann Morelli on March 27 , 1984 ) is an American actress .	Emily Ann Lloyd ( born Emily Ann Morelli ; March 27 , 1984 ) is an American actress .	1
The exception was between late 2005 and 2009 , when he played Carlstad United BK in Sweden , Serbia with FK Borac Čačak and the Russian FC Terek Grozny .	The exception was between late 2005 and 2009 , when he played in Sweden with Carlstad United BK , Serbia with FC Terek Grozny and the Russian FK Borac Čačak .	0
