Four Rivers 委员会与 Audubon 委员会合并后，Shawnee Trails 委员会得以问世。	肖尼小径委员会由合并四河委员会和奥杜邦委员会成立。	1
意大利电视连续剧《AleX》由希奥尔希奥·斯科特勒、古格列尔莫·杜科利和阿尔弗雷多·卡斯特里制作，并由 videotime 编剧。	《AleX》是一部意大利电视连续剧。该连续剧由阿尔弗雷多·卡斯特里、古格列尔莫·杜科利和希奥尔希奥·斯科特勒担任编剧，并由 Videotime 制作。	0
在约瑟普·弗罗伊登赖希的推荐下，斯特罗齐在经过医学治疗后开始上迪米特里加·德米特的私人表演课。	医学治疗结束后，斯特罗齐根据迪米特里加·德米特的建议，开始向约瑟普·弗罗伊登赖希学习私人表演课程。	0
蔡瑁还有一个儿子，名叫蔡讽。	蔡峰还有一个儿子，叫做蔡茂。	0
1328 年，玛丽嫁给国王阿方索十一世 , 后者给她瓜达拉哈拉、塔拉韦拉德拉雷纳和奥尔梅多，作为阿方索国王的亡夫遗产的一部分。	1328 年，玛丽嫁给了国王阿方索十一世。作为嫁妆，国王阿方索将瓜达拉哈拉、塔拉韦拉-德拉雷纳和奥尔梅多赐予她。	0
1903 年 5 月 5 日，他在威斯康星州密尔沃基退休，并在该地去世。	他在密尔沃基的威斯康星州退出，并于 1903 年 5 月 5 日在此去世。	0
大卫 大卫·戈德文在 DGA Associates 由艾玛·唐森德代表。	大卫·戈德文在 DGA Associates 由艾玛·唐森德代表。	1
西向 Cross Bronx 通向 Tremont Park，位于第三大道南部，3 出口。	向南穿过特里蒙特公园后，跨布朗克斯公路西行从 3 号出口离开，该出口对接第三大道。	0
德沃山是位于加拿大不列颠哥伦比亚省温哥华岛的一座山，坐落在戈尔德河东南面和兰布勒峰南面。	德沃山是位于加拿大不列颠哥伦比亚省温哥华岛的一座山，坐落在兰布勒峰东南面和戈尔德河南面。	0
南佛蒙特在北面与米查姆接壤，在西面与鲁纳沃丁和森林山接壤，在南面与佛蒙特接壤，在东面与万提纳和林伍德接壤。	佛蒙特在北面与米查姆接壤，在西面与鲁纳沃丁和森林山接壤，在南面与南佛蒙特接壤，在东面与万提纳和灵伍德接壤。	0
NS	下表对比了 LOD 感知渲染以及笨拙且详尽的（全力）方法的表现。	0
“New Ways to Work”基金会成立于 1972 年，是一间由旧金山湾区资助的非营利组织。	New Ways to Work Foundation 成立于 1972 年，它是一家非营利组织，在旧金山湾区筹集资金。	1
这家博物馆位于江北嘴中央商务区的中心地带，邻近嘉陵江和长江的汇流点。	这家博物馆位于江北嘴中央商务区的中心地带，邻近嘉陵江和长江的汇流点。	1
《Acoustic and Live : Pure》 于 2003 年初发行。	《原声和现场：纯粹》于 2003 年初发布。	1
文森门站位于巴黎 20 区东南角与 12 区东北角的交汇处。	文森门站位于巴黎 12 区东北角与 20 区东南角的交汇处。	0
8 月 9 日，安迪·伯纳姆以 51.1% 的选票当选，劳埃德以 29.1% 位居第二名。	劳埃德于 8 月 9 日以 51.1% 的选票当选，安迪·伯纳姆以 29.1% 的成绩位居第二名。	0
慎行大厦 (HMB) 以前名为休斯敦主楼，是位于德克萨斯州休斯敦市德克萨斯医疗中心的一座摩天大楼。	休斯敦主楼 (HMB)，原名保诚大厦，曾是德克萨斯州休斯顿德克萨斯州医疗中心的一栋摩天大楼。	0
重新委任是对第二次委任出现可疑问题的牧师进行初始委任。	监管是神职人员的第二次任命，其首次任命还未确定。	0
他分别于 1824 年、1826 年和 1827 年依次被任命为威廉姆斯县、塞内卡县和桑达斯基县的原告律师。	他在 1824 年、1826 年和 1827 年分别被任命为威廉姆斯县、塞尼卡县和桑达斯基县的检察官。	1
海因茨·科胡特将正常的自体视为对浮夸的童年阶段的痴迷，而其他后弗洛伊德主义的支持者探索了痴迷在攻击和犯罪行为中发挥的作用。	海因茨·科胡特将正常的自我视为对自大的童年阶段的固恋，而其他后弗洛伊德学派则探讨了固恋在侵略和犯罪中的作用。	1
乙烯酮总是自发聚合，与过氧化氢接触会导致爆炸反应并且可以与空气形成爆炸性混合物。	乙烯酮总是自发形成。与过氧化氢接触会导致爆炸性反应。它可以用空气聚合爆炸性混合物。	0
1937 年，唐纳德成为多伦多枫叶棒球队的共同所有人，他的儿子罗斯担任俱乐部主席。	1937 年，唐纳德成为多伦多枫叶棒球队的共同所有人。他的儿子罗斯成为俱乐部总裁。	1
阿拉巴马州的教育由阿拉巴马州的公立和私立学校组成，包括阿拉巴马大学、私立大学以及中学和小学。	阿拉巴马州的教育由阿拉巴马州的中学和小学组成，包括阿拉巴马大学、私立大学以及公立和私立学校。	0
罗杰·普理查德于 1653 年从英格兰移民至康涅狄格州米尔福特；与伊丽莎白·普鲁登结婚	1653 年，伊丽莎白·普鲁登从英格兰移民到康涅狄格州的米尔福德并嫁给	1
大卫·I·沃尔什最近的传记作者写道：“摧毁沃尔什的活动起了作用，因为他无法为自己辩护……大卫·I·沃尔什是同性恋者。”	大卫·I·沃尔什最近的传记作者写道：“摧毁沃尔什的活动起了作用，因为他无法为自己辩护……大卫·I·沃尔什是同性恋者。	1
威廉·威廉姆斯，也称为卢埃林·威廉姆斯（1867 年 3 月 10 日至 1922 年 4 月 22 日），是一名威尔士自由党派的激进记者、律师和政治家。	威廉·卢埃林·威廉姆斯以卢埃林·威廉姆斯（1867 年 3 月 10 日 -- 1922 年 4 月 22 日）这个名字为人所知，他是一位激进的记者、律师和威尔士自由党政治家。	1
Battlepug 是出自麦克·诺顿的一部网络漫画，由阿伦·帕萨拉奎撰写，由克里斯·柯兰克撰写和作画。	Battlepug 是一部网络漫画，由迈克·诺顿上色，由艾伦·帕萨拉夸绘字，并由克里斯·柯兰克撰写和绘画。	1
他获得南威尔士大片利润丰厚的土地和许多办公室，以表彰他对亨利的忠诚。	为奖励他对亨利的忠诚，他在南威尔士收购了很多土地和利润丰厚的办事处。	0
英伟达于 2017 年 12 月 7 日正式公布 NVIDIA TITAN V。	英伟达于 2017 年 12 月 7 日正式公布 Nvidia TITAN V。	1
梅特提出从帕丁顿延伸到南肯辛顿并向东从沼泽门延伸到塔丘再到南部的建议在 1864 年 7 月 29 日得到采纳并获御准。	梅特提出从帕丁顿向东延伸至南肯辛顿并从沼泽门向南延伸至塔丘的方案，在 1864 年 7 月 29 日得到采纳并获御准。	0
正如生成模型一样，目标分布通过混合每种由相似性获得的背景状态的输出概率加权而成。	正如生成模型一样，目标分布通过混合每种由相似性获得的背景状态的输出概率加权而成。	1
Propilidium pelseneeri 是一种海螺、真正的帽贝，属于海洋无鳃笠螺科腹足类软体动物，也是真正的帽贝科的一员。	Propilidium pelseneeri 是一种海螺、真正的帽贝，属于海洋无鳃笠螺科腹足类软体动物，也是真正的帽贝科的一员。	1
亚洲业务成为 Ebel 的一部分，而欧洲业务出售给香港企业家王永平，现已成为宝光实业的一部分。	欧洲业务归至玉宝旗下，亚洲业务被香港企业家王永平收购，现归属宝光实业。	0
它位于纳纽埃特以东、栗树岭以南、纽约州布劳维尔特以西以及新泽西州蒙特威尔和旧塔潘以北。	它位于切斯特桥以东，纳纽埃特以南，纽约州劳维特以西，以及新泽西州蒙特威尔和旧塔潘以北。	0
它之后穿过特克索马湖沃希托河的河汊。	然后它穿过沃希托河的特克索马湖支流。	0
法属波利尼西亚尼奥的一处环礁以格雷格的名字命名，称为阿勒克塞·格雷格。	法属波利尼西亚的一个环礁以阿列克谢·格雷格格雷格的名字命名。	0
Vâlcea 河是罗马尼亚 Arieşul Mare 和的一条支流。	Vălcea 河是罗马尼亚 Arieşul Mare 河的一条支流。	1
帕姆与他的兄弟吉姆（布雷克·罗宾斯）和皮特（塔格·科克尔）在纽约见面，共进午餐。	汤姆和他的兄弟吉姆（布莱克·罗宾斯）和皮特（塔格·科克）在纽约与帕姆共聚午餐。	0
一些历史学家说荷兰的统治阶级希望荷兰与佛兰德的经济体系成为一体，并采用佛兰德的法律制度。	一些历史学家称，荷兰统治阶级希望荷兰同化佛兰德的司法系统，并接管佛兰德的经济机构。	0
马里查·拉扎里于 1943 年 10 月出生于英国伦敦。她在 16 岁时与家人移居至塞浦路斯。	马里查·拉扎里于 1943 年 10 月出生于伦敦，16 岁时跟随家人移居到塞浦路斯。	1
莫尔麦斯河是俄罗斯彼尔姆边疆区的一条河流，也是亚济瓦河的左侧支流。	Yazva 河是俄罗斯彼尔姆边疆区的一条河流，也是莫尔梅斯河的左支流。	0
盖根堡多项式在位势理论和调和分析上下文中表现为勒让德多项式的延伸。	盖根鲍尔多项式在位势论和调和分析中会自然地表现为勒让德多项式的扩展。	0
《Pennmakkal》 是一部印度电影，由 J. Sasikumar 制作，由 KP Kottarakkara 于 1966 年执导。	《Pennmakkal》是一部拍摄于 1966 年的印度马拉雅拉姆语电影，由 J·萨斯库马尔执导，由 K·P·科塔拉克拉制作。	0
1920 和 1921 年，意大利人在威尼斯获胜——1920 年其他国家还未进入，而 1921 年法国还未开始。	1920 和 1921 年，意大利队在威尼斯获胜，1920 年其他国家均未参赛，而在 1921 年法国尚未开始参加。	1
在实践中，麦斯奎特“模块”Java 类别通常是具有抽象类别定义的子类别。	实际上，Mesquite“模块”Java 类通常为具体类定义的抽象子类。	0
英国巡演于 1983 年 5 月开始， 另一名吉他手罗宾·乔治进行了现场演出。	1983 年 5 月，英国巡演由现场吉他手罗宾·乔治的追加表演作为开场。	0
卡勒姆·奥布赖恩（于 1982 年 11 月 4 日出生在新西兰）是一名剑桥职业壁球运动员。	卡勒姆·奥布莱恩（1982 年 11 月 4 日出生于新西兰剑桥）是一位专业壁球运动员。	0
1991 年之前，它是蒂黑马县唯一一个舞台，直至 1993 年才提供唯一一座公共影院。	在 1991 年之前，它是德哈马县唯一的公共舞台，而在 1993 年之前，它是唯一的一家电影院。	0
伯恩出生于德国，父母是犹太人，他是马克斯·伯恩和科学家海德薇格·埃伦伯格的儿子。	在德国出生，父亲是犹太人，是海德薇格·埃伦伯格和科学家马克思·伯恩的儿子。	0
他最终完成了“西部共和党人”中的首批植物集，并由专业植物学家在俄亥俄州发表。	最后，他在“西部共和者”上发布了一位俄亥俄州专业植物学家收集的首批植物藏品中的一件藏品。	0
马尔科尔姆•弗雷泽在 1975 年 12 月的联邦大选中以压倒性票数击败惠特•拉姆之后，授予埃杰顿爵士头衔，以表彰其在工会运动中所做工作。	惠特拉姆在 1975 年 12 月的联邦大选中以压倒性票数击败马尔科尔姆·弗雷泽后，授予埃杰顿爵士头衔，以表彰其在工会运动中所做工作。	0
欧洲版与北美版皆为英文版。	北美版和欧洲版均能以英文版提供。	1
罗马天主教卢加齐教区位于乌干达坎帕拉省卢加齐市。	卢加济的罗马天主教教区是一个教区，位于乌干达教会省坎帕拉的卢加济市。	1
NS	这让他成为雄鸡队的第 994 名新人队员。	0
阿托卡位于麦吉克里克湖以东；安特勒斯以西和俄克拉荷马法里斯以北。	阿托卡位于麦吉溪水库以东、安特勒斯以西和俄克拉荷马州法里斯以北。	1
1862 年，歌舞杂耍表演首次从伦敦传入巴黎，并变得非常流行，其中有舞者、歌手、杂技演员和经魔术师训练的动物。	1862 年，歌舞杂耍表演首次从伦敦传入巴黎并变得非常流行，其中有舞者、歌手、杂技演员和经魔术师训练的动物。	1
在第一轮对决后，海涅·托特兰德击败斯坎克斯特斯，在第二回合对战 Gaute Ormåsen，后者击败了 Bjørn Johan Muri。	在第一轮对决后，Bjørn Johan Muri 击败斯坎克斯特斯，在第二回合对战 Gaute Ormåsen，后者击败了海涅·托特兰德。	0
后来确认将作为专辑的单曲分别于 10 月 15 日和 10 月 23 日在英国和美国发行。	之后确认它将作为该专辑的单曲于 10 月 15 日在英国发行，并于 10 月 23 日在美国发行。	0
Saragyugh（之前罗马化为 Saragyukh；也称为 Darakoy、Darakey 和 Daragyukh）是位于亚美尼亚希拉克省的一个村庄。	Saragyukh（罗马化后也称为 Saragyukh；之前为 Darakoy、Darakey 和 Daragyukh）是位于亚美尼亚希拉克省的一个村庄。	0
19 岁时，她移居斯德哥尔摩，后于 2011 年来到纽约。	19 岁时，她搬到纽约，2011 年搬到斯德哥尔摩。	0
利东为 Zingone 的足球俱乐部踢球。	津戈内为利托的俱乐部足球队效力。	0
1932 年瑞典冰球锦标赛是瑞典冰球锦标赛（瑞典全国锦标赛）的第 11 个赛季，哈马比体育会夺得冠军。	1932 年瑞典冰球锦标赛在瑞典冰球锦标赛的第 11 个赛季获胜，这是瑞典的全国锦标赛。Hammarby IF 赢得了冠军。	0
他那天晚上去位于特库姆塞西部的车站，然后赶在邻居起疑前带着另一匹马回到维奥莱特斯普林斯。	那天晚上他将返回位于 Tecumseh 以西的驻地，然后在他的邻居产生怀疑之前，乘坐另一匹马前往 Violet Springs。	0
马克·诺尔斯和丹尼尔·内斯特在决赛中分别以 5-3 和 5-4 击败乔纳森·埃利希和安迪·拉姆，从而夺冠。	乔纳森·埃利希和安迪·拉姆在决赛中分别以 5-3 和 5-4 击败马克·诺尔斯和丹尼尔·内斯特，从而夺冠。	0
如今，他们中的大多数生活在希腊，还有一些仍然在保加利亚。	他们中的大多数现在住在希腊，有的还住在保加利亚。	1
科瑟利·海福德也深入参与了非洲解放的政治运动。	凯瑟利·海福德也深入参与到非洲解放的政治运动中。	1
