The Giants fell to the Chicago Bears 27 -- 21 and for the first time since 1976 were 0-6 .	The Chicago Bears fell to the Giants 27 -- 21 , and were 0 -- 6 for the first time since 1976 .	0
Heshan is a city located in the county of Changle , Fuzhou City , Fujian province , China .	Heshan is a town located in the county-level city of Changle , Fuzhou City , Fujian Province , China .	1
He would go to the station that night , west of Tecumseh , and then return to Violet Springs with another horse before his neighbors could become suspicious .	He would return to the station to the west of Tecumseh that night , and then ride with another horse to Violet Springs before his neighbors could become suspicious .	0
Pete Sampras won 6 : 7 , 6 : 4 , 7 : 6 against Tim Henman in the final .	Tim Tim Henman won against Pete Sampras in the final 6 -- 7 , 6 -- 4 , 7 -- 6 .	0
The uvular ejective is a kind of consonantal sound that is used in some spoken languages The symbol in the International Phonetic Alphabet , which represents that sound .	The Consonant - Ejective is a kind of uvular sound that is used in some spoken languages The symbol in the International Phonetic Alphabet , which represents this sound ,	0
The Swedish Ice Hockey Championship of 1932 won the 11th season of the Swedish Ice Hockey Championship , the Swedish National Championship , Hammarby IF was the championship .	The Swedish Ice Hockey Championship of 1932 was the 11th season of the Swedish Ice Hockey Championship , the Swedish National Championship , Hammarby IF won the championship .	0
McCarthy was born in San Francisco , California , but at the age of four he moved to Auckland with his family .	McCarthy was born in San Francisco , California , but moved with his parents to Auckland at the age of four .	1
The BBC World Service also broadcasted a version called `` Animal , Vegetable and Mineral '' , chaired by Michael Flanders , with a panel including Terry Wogan .	The BBC World Service also broadcast a version called `` Animal , Vegetable and Mineral '' , chaired by Michael Flanders with a panel including Terry Wogan .	1
This beetle was described in 1988 as a non-functioning species ; it is about long , has new wings and can not fly .	This beetle was described as a nonfunctional species in 1988 . It is about long , it has new wings and can not fly .	1
Mehta has two children with wife Juhi Chawla , a girl , Jahnavi Mehta ( born 2001 ) and a boy , Arjun Mehta ( born 2003 ) .	Mehta has two children with wife Juhi Chawla , a girl , Jahnavi Mehta ( born in 2001 ) and a boy , Arjun Mehta ( born 2003 ) .	1
She became mother of Val , Boris and Rosalind Lorwin , her daughter was a psychology professor .	She was the mother of Val , Boris and Rosalind Lorwin , her daughter became a professor of psychology .	0
Armando Santiago ( born June 18 , 1932 ) is a Portuguese composer , conductor , music teacher and university administrator of Canadian birth .	Armando Santiago ( born 18 June 1932 ) is a Canadian composer , conductor , music educator , and university administrator of Portuguese birth .	0
In early astronomy , his fame is due to the introduction of the mathematical globe , and his astronomical contributions to understanding the movement of the planets .	His fame is due in mathematical astronomy to the introduction of the astronomical globe and to his early contributions to the understanding of the movement of the planets .	0
The idea of performing geographic routing using coordinates in a virtual space , instead of using physical coordinates , is due to Rao et al .	The idea of performing geographic routes in a virtual space using coordinates instead of using physical coordinates is Rao et al .	1
He was particularly interested in the decorative effect of his images , which were composed of stylized figures in long cloaks or gestures affected , narrative content was secondary .	He was interested particularly in the decorative effect of his images , composed of stylised figures in long cloaks or with affected gestures ; narrative content was secondary .	1
The Keita dynasty ruled Mali , pre-imperial and imperial , from the early 17th to the 12th century .	The Keita dynasty ruled pre-imperial and imperial Mali from the 12th century into the early 17th century .	0
In 1979 , he had his best year on tour , making a quarter-finals in Tel Aviv , Johannesburg and Atlanta .	In 1979 he had his best year on tour , a quarterfinal in Tel Aviv , Johannesburg and Atlanta .	1
Acting Boss -- Rene Piccarreto -- son of Loren Piccarreto arrested 1988 released in 1994 .	Acting Boss -- Rene Piccarreto -- Son of Loren Piccarreto arrested in 1988 released in 1994 .	1
Shook was an underground independently produced electronic music magazine , based in London , which covered various forms of British music and black music .	Shook was an electronic music magazine produced underground in London that covered various forms of British music and black music .	1
He then taught school in Toledo , OH and was the acting superintendent of schools in Cleveland from 1856-1859 .	He then taught school in Cleveland , OH and was the deputy superintendent from 1856-1859 of the schools in Toledo .	0
There are regular , resp . irregular , essential contributions from groups formula _ 11 with abelianizations formula _ 285 of the types	There are regular , or irregular , essential contributions from groups in the formula 11 with Abelianizations Formula 285 of types	1
`` Cosmic Explorer '' was released on April 6 , 2016 , by Universal J Japan , Universal Music , and Perfume Records in four different formats .	“ Cosmic Explorer ” was released in four different formats by Universal J Japan , Universal Music and Perfume Records on 6 April 2016 .	1
The river Arieşul Mare is a tributary of the Válcea river in Romania .	The river Vălcea is a tributary of the River Arieşul Mare in Romania .	0
El Hatillo offers free public education , with a total of seventeen primary education schools ; eleven are private and six are public .	El Hatillo provides free public education with a total of seventeen primary schools , eleven are private and six are public .	1
In 1953 , Timothy Detudamo died after a long illness , and was replaced by Raymond Gadabu as a head chief .	In 1953 , Raymond Gadabu died after a long illness and was succeeded by Timothy Detudamo as Chief Chief .	0
After the war , he played twice for the Army against the Royal Navy , in 1948 and 1949 , and against Cambridge University in 1949 .	After the war , he played twice for the army against the Royal Navy , 1948 and 1949 , and against Cambridge University in 1949 .	1
Audio is maintained with direct digital recording ( so audio quality is transcribed ) .	Audio is transcribed with direct digital recording ( the audio quality is maintained ) .	0
The chief editor is Herbert Wessels ( since 2009 ) , second editor is Markus Ermert ( since 2002 ) .	The second editor is Herbert Wessels ( since 2009 ) , editor in chief is Markus Ermert ( since 2002 ) .	0
The song was written and composed by Gala produced by Filippo Andrea Carmeni and Maurizio Molella .	The song was written and composed by Gala by Filippo Andrea Carmeni and Maurizio Molella produced .	1
de Ruiter , born in Leiden , has played for FC Utrecht , FC Den Bosch , Excelsior , RKC Waalwijk and FC Emmen .	Born in Leiden , de Ruiter has played for FC Utrecht , FC Den Bosch , Excelsior , RKC Waalwijk and FC Emmen .	1
Also Cai Feng had a son , Cai Mao .	Cai Feng also had a son , Cai Mao .	1
The Cancer Genome - project was launched by Peter Campbell in 2000 , and Michael Stratton is now the project 's group leader .	The Cancer Genome Project was launched by Peter Campbell in 2000 , and Michael Stratton is now the group leader of the project .	1
Jessica Loe took up rowing in 2004 , and Olivia Loe followed her in 2006 .	In 2004 , Olivia Loe took the rowing , and Jessica Loe followed her in 2006 .	0
The poem is preserved in four contemporary manuscripts , one of which is fragmentary :	The poem is stored in four contemporary manuscripts , one of which is fragmentary :	1
Enigmaticolus Monnieri is a sea snail species , a true gastropod mollusk in the Buccinidae family , the whelks marine .	Enigmaticolus monnieri is a species of sea snail , a marine gastropod mollusc in the family Buccinidae , the true whelks .	0
Propilidium pelseneeri is a species of sea snail , a true limpet , a true gastropod mollusk in the Lepetidae family , one of the families of the marine limpets .	Propilidium pelseneeri is a species of sea snail , a true limpet , a marine gastropod mollusk in the Lepetidae family , one of the families of the true limpets .	0
Simon Simon was born in Charlie and Megan Pace in 1979 and lived in Manchester , England .	Simon was born in 1979 to Charlie and Megan Pace , and lived in Manchester , England .	1
According to the United States Census Bureau , Kennesaw is a total area of which is land and 1.08 % has water .	According to the United States Census Bureau , Kennesaw has a total area of , of which is land and , or 1.08 % , is water .	1
