美国国会图书馆和 WorldCat 记录实际上是为儿子（1915 - 1971 年），名义上属于格罗弗 C. 霍尔斯和他的家庭。	美国国会图书馆和 WorldCat 为他的儿子（1915 - 1971 年）做记录，名义上属于格罗弗 C. 霍尔斯和他的家庭。	1
目前仍有两个成员为数不多的小规模独立联赛：格兰偏联盟联赛和高地联盟联赛。	目前仍有两个成员为数不多的小型独立联赛：高地联盟联赛和格兰坪联盟联赛。	1
《卡伯特公路》剧集在布雷顿角岛现场拍摄，包括东海岸新斯科舍省的佩吉湾和高地。	“东海岸”这一集是在新斯科舍省卡伯特公路沿路拍摄的，其中包括佩姬湾与布雷顿角高地。	0
雷特兹奥斯出生于斯德哥尔摩，是解剖学家安德尔斯·雷特兹奥斯的儿子（和自然科学家兼化学家安德尔斯·雅罕·雷特兹奥斯的孙子）。	雷丘斯出生于斯德哥尔摩，他是解剖学家安德斯·贾汗·雷丘斯之子（也是博物学家兼化学家安德斯·雷丘斯的孙子）。	0
马利特与玛丽·艾华思结为了夫妻并且一直到 1664 年，后者是伯克郡 Letcombe Regis 约翰·奥德沃斯的遗孀，也是伯克郡 Fyfield 托马斯·怀特的女儿。	马莱特娶了伯克郡 Letcombe Regis 的约翰·奥尔沃思的遗孀玛丽·奥尔德沃思，她是托马斯·怀特的女儿，后者于 1664 年以前在伯克郡费尔菲尔德。	1
它是位于巴芬的近海岛屿——该岛屿位于 Cornelius Grinnell 湾。	它是位于巴芬岛上 Cornelius Grinnell 海湾的一处近海岛屿。	0
布雷克在 1984 年与帕特里夏梅耶结婚，两人育有两子：瑞安（生于 1988 年）和戴尔（生于 1992 年）。	自从 1984 年布莱克与帕特里夏·迈耶结婚以来，他们生了两个儿子：瑞安（1988 年出生）和戴尔（1992 年出生）。	1
1987 年 6 月 13 日，《粉碎者》在日本发布，并由东宝发行。	1987 年 6 月 13 日，“粉碎者”于日本发行，发行方是东宝。	1
专辑包含对 Nurse With Wound 乐队原创混音素材的重新编曲，2007 年作为歌曲《支离破碎》发表。	该专辑包含最初由 Nurse With Wound 混音的曲目的混音版并于 2007 年以名称“Disconnected”发行。	1
这片保留地一直被国王陛下政府视作覆盖了耶路撒冷维拉耶和独立贝鲁特桑贾克的地区。	国王陛下政府一直认为这片保留地是耶路撒冷省和独立的贝鲁特区。	1
贝德格勒特是由格拉斯林河形成的一个湖泊，位于北威尔士格温内斯的丽茵迪纳斯附近。	Llyn Dinas 是威尔士北部格温内斯贝德盖勒特附近的一个湖泊，由 Glaslyn 河组成。	0
《巴斯贝西之地》是贝西伯爵及其管弦乐队 1964 年的录音室专辑，由比伊·拜尔斯作曲和改编。	《土地贝西之地》是比利·拜尔斯及其管弦乐队 1964 年的录音室专辑，由贝西伯爵编作曲和改编。	0
费尔奥克斯位于 (38.651254 , -121.259279) ，在萨克拉门托和佛森之间。	费尔奥克斯位于萨克拉门托在和福尔松 (38.651254 , -121.259279) 之间。	1
卡森上尉在华盛顿哥伦比亚特区去世。他被葬在阿灵顿国家公墓，之后被转移到了华盛顿。	卡辛船长在华盛顿特区逝世。他的遗体葬在华盛顿，后来迁移到阿灵顿国家公墓。	0
古加克是大亚美尼亚的第 13 个省。它现在包括亚美尼亚北部、格鲁吉亚东北部和土耳其西南部的部分地区。	古加尔克 ( , ) 曾是大亚美尼亚的第 13 个省，现在包含亚美尼亚北部地区、土耳其东北部地区以及格鲁吉亚西南部地区。	0
通常在圣路易斯发现的化石包括四射珊瑚“Lithostrotion”和“Lithostrotionella”以及外肛动物化石“小窗格苔藓虫”。	经常在圣路易斯发现的化石有藓苔虫-珊瑚“石柱珊瑚属”、“小石柱珊瑚属”，以及皱珊瑚目“小窗格苔藓虫”。	0
1932 年的瑞典冰球锦标赛赢得瑞典的全国锦标赛瑞典冰球锦标赛的第 11 个赛季。哈马比体育会夺得冠军。	1932 年的瑞典冰球锦标赛是第 11 季瑞典冰球锦标赛，它是瑞典的全国锦标赛，哈马比 IF 冰球俱乐部赢得了冠军。	0
榴弹炮兵团已经撤走，原来炮兵团保留了标准轻型兵团的人数。	巅峰军团已被撤销，而标准炮兵团保留了最初轻型炮兵团的人数。	0
直到 1991 年，它一直是蒂黑马县唯一的公共舞台，直到 1993 年，它一直是唯一的影院。	在 1991 年之前，它是蒂黑马县唯一的舞台，而直到 1993 年它才提供了唯一的一家公共电影院。	0
然后它与斯诺夸尔米河在门罗汇流而成斯诺霍米什河。	它然后与斯诺霍密什河汇聚，在门罗形成斯诺夸尔米河。	0
《Bhagyamudra》是一部 1968 年的马拉雅拉姆语电影，由 S. L. Puram Sadanandan 担任编剧，由 M. A. V. Rajendran 执导。	《Bhagyamudra》是 1968 年的一部马拉雅拉姆语电影，，由 S. L. Puram Sadanandan 执导，并由 M. A. V. Rajendran 编剧。	0
这款轿车于 2003 年 7 月 5 日在欧洲推出，于 2003 年 10 月在北美推出。2004 年末，该车还推出了旅行车。	这款豪华轿车于 2003 年 7 月 5 日在欧洲推出，于 2003 年 10 月在北美推出，并于 2004 年末推出旅行车。	1
乔治城湖也是乔治城和附近朗德罗克市的饮用水源。	乔治敦湖也是乔治敦和附近圆石市的饮用水源地。	1
它在 1943 年和 1944 年被德国人击沉，并被盟军轰炸机报废两次，最终在 1946 年和 1947 年被打捞起。	她被德国人击沉并于 1943 至 1944 年间被盟军轰炸机废弃两次，最终于 1946 至 1947 年间被打捞起。	1
尽管宝拉、知英和孝渊是上一季的嘉宾，但珊妮是唯一回归的第一季成员。	尽管宝拉、知英和孝渊是上一季的嘉宾，但珊妮是唯一回归的第一季成员。	1
凯瑟利·海福德也积极参与了非洲的政治解放运动。	卡利·海福德也积极参与了非洲政治解放运动。	1
阿什拉夫·汗·哈塔克一度是胡沙尔·汗·哈塔克的长子，也是哈塔克族的统治者。	阿什拉夫·坎·哈特克是克赫肖尔·坎·哈特克的长子，曾一度是哈特克氏族的统治者。	1
《Ungarala Rambabu》是一部泰卢固语电影，由 Paruchuri Kiriti 编剧，Kranthi Madhav 制作。	Ungarala Rambabu 是由 Paruchuri Kiriti 编剧和执导并由 Kranthi Madhav 制作的泰卢固语电影。	1
温拿斯凯是美国计算机协会、美国电气和电子工程师协会、美国大学优等生荣誉学会和 Sigma Xi 科学研究学会的会员。	温那斯基是计算机协会、电气电子工程师学会、美国大学优等生荣誉学会以及科研荣誉协会的会员。	1
在世界银行、联合国和亚洲开发银行的支持下，老挝人民民主共和国于 1974 年成立了第 II 阶段基金。	在联合国、亚洲开发银行和世界银行的支持下，老挝人民民主共和国于 1974 年成立了第二阶段基金。	1
Sparrow 是一名惯用右手的击球手，在 2 场一流的比赛中打了 4 个回合，平均得分为 18.75，最高评分为 64。	Sparrow 是一名惯用右手的选手，在 2 场一流的比赛中打了 4 个回合，平均得分为 18.75，最高评分为 64。	1
格拉德夫人于 1901 年至 1919 年期间、1926 年至 1936 年期间在奥凡波兰行使职能，并且那里担任第一位督学。	格拉德夫人曾于 1901 年至 1919 年和 1926 年至 1936 年在奥万博兰工作，并在那里担任学校的第一位检查员。	0
立即告诉他的父亲查利·克劳森（萨克·麦圭雷）和伊维。	立即告诉他的父亲萨克·麦圭雷（查利·克劳森）和伊维。	0
Vălcea 河是罗马尼亚 Arieşul Mare 河的支流。	Arieşul Mare 河是罗马尼亚 Vâlcea 河的一条支流。	0
它于 1096 年传给了阿尔努尔夫·德·蒙哥马利，但 1102 年又回到了奥马尔斯手上，被其保留到 1221 年。	1096 年它回到了阿努尔夫•德•蒙哥马利手中，但在 1102 年又被转手给了 Aumales，直到 1221 年。	0
Piper City 由纽约的塞缪尔·克罗斯和费城的威廉·A·皮珀在 1867 年设计（1820 年 3 月 5 日至 1896 年 7 月 6 日）。	Piper City 于 1867 年由费城的塞缪尔·克罗斯和纽约的威廉·A·派珀（1896 年 3 月 5 日至 1896 年 7 月 6 日）布局。	0
继多伦多的达斯蒂·巴克尔之后，奇托·加斯顿成为参加世界系列赛的第一位黑人教练。	达斯蒂·贝克成为自西托·加斯东以来第一位为多伦多加入球队和参加世界大赛的黑人球队经理。	0
范伍德市位于第 22 国会选区内，隶属新泽西第 12 州立法区。	凡伍德位于第 12 国会选区，也是新泽西州第 22 州立法选区的组成部分。	0
在吉他手本·艾伯保和贝斯手贾尔德·史威利离开 Renegades，以及吉他手科尔·亚历山大离开 Reruns 后，该乐队于 1999 年在乔治亚州的邓伍迪成立。	在吉他手科尔·亚历山大和贝斯手贾尔德·史威利离开 Renegades，以及吉他手本·艾伯保离开 Reruns 后，该乐队于 1999 年在乔治亚州的邓伍迪成立。	0
梅森的扮演者格洛克纳在 2013 年 2 月 22 日播出的剧集中完成了自己的荧幕首秀。	在 2013 年 2 月 22 日播出的剧集中，他作为格洛克纳首次亮相荧屏。	0
现在，这里拥有现代化的高楼大厦、大型的现代购物街、全新地铁站以及众多全新的零售和服务设施。	现在，这里拥有现代化的高楼大厦、全新购物街、大型现代化地铁站，以及众多全新的零售和服务设施。	0
在苏格兰足球界，各级半职业球队都无法参加苏格兰超级足球联赛，并且大部分半职业球队也无法参加苏格兰足球冠军联赛。	在苏格兰足球中，半职业球队在低于苏格兰足球冠军联赛的各个级别角逐，其中大多数低于苏格兰足球冠军联赛水平的球队均为半职业球队。	1
拟建的曼杜比河（马哈达伊河）河水改道和水利发电厂项目将导致噶瓦力的部分或全部地区被淹没。	拟议的 Mahadayi 河（曼杜比河）引水和水力发电厂项目将导致 Gavali 部分或全部地区被淹。	1
罗杰·罗杰·普里查德于 1653 年从英格兰移入康涅狄格州米尔福德，他娶了伊丽莎白·普鲁登	伊丽莎白·伊丽莎白·普鲁登于 1653 年从英格兰移民到康涅狄格州米尔福德，与罗杰·普里查德结了婚	0
苏利耶·德·莫兰特曾在法国驻华使团工作多年，并在中国多个城市担任法国领事。	Soulié de Morant 在中国的法国外交使团任职数年，并在中国的几个城市担任法国领事。	1
法昆多·阿圭略在决赛中以 6 - 1、6 - 3 的比分打败了布莱恩·达布尔，赢得了冠军。	法昆多·阿奎略赢得了冠军，凭借 6 - 1 , 6 - 3 的比分在决赛中打败了布赖恩·达布尔。	1
Lusaghbyur（前罗马语为 Lusakhpyur；也称为 Svanverdi 和 Svan）是亚美尼亚希拉克省的一个村庄。	Lusaghbyur（罗马字母写作“Lusakhpyur”，以前称为 Svanverdi 和 Svan）是位于亚美尼亚希拉克省的一个村庄。	0
芝加哥熊队以 27 比 21 的比分输给巨人队，并且是自 1976 年以来第一次打出 0 比 6 的比分。	芝加哥熊队以 27-21 落败于巨人队，这是他们自 1976 年以来首次遭遇 0-6 的成绩。	1
仅仅 10 天后，他和艾伦·海尔曼一同转入西雅图水手队，换来罗尼·塞德尼奥。	仅仅 10 天后，他和塞丹尼欧一起被交易到西雅图水手队，换回了亚伦·海尔曼。	0
雷济厄斯出生于斯德哥尔摩，是解剖学家安德斯·雷济厄斯的儿子（也是博物学家和化学家安德斯·贾汉·雷济厄斯的孙子）。	雷济厄斯出生于斯德哥尔摩，是解剖学家安德斯·雷济厄斯的儿子（也是博物学家和化学家安德斯·贾汉·雷济厄斯的孙子）。	1
弗兰克和他的妻子有小弗兰克和诺埃尔这两个孩子，以及六个孙子：汤米、奥利维亚、泰勒、艾莉莎、吉鲁克斯和泰莎。	弗兰克和他的妻子拥有小弗兰克和诺埃尔这两个孩子，以及六个孙子：汤米、奥利维亚、泰勒、艾丽莎、吉鲁和泰莎。	1
Lusaghbyur（罗马语称 Lusakhpyur；旧称 Svanverdi and Svan）是亚美尼亚 Shirak 省的一个村庄。	Lusaghbyur（也称为罗马字母拼写的 Lusakhpyur；旧称 Svanverdi 和 Svan）是位于亚美尼亚施拉克省的一座村庄。	1
根据观察，她“拥有巨大的潜力，而且才华横溢，未来将成长为具有独特音乐个性的人”。	根据观察，她“拥有非常巨大的潜力，而且才华横溢，未来将成长为具有独特音乐个性的人”。	1
泰勒生前仍然担任芝加哥白袜队、密尔沃基棒球队和亚特兰大勇者队的球探。	泰勒仍然积极地担任芝加哥白袜队、密尔沃基棒球队和亚特兰大勇者队的球探，直至其去世。	1
马利特娶了玛丽·阿尔德沃斯，一直到 1664 年，她都是伯克郡雷特康比·瑞吉斯的约翰·阿尔德沃斯的遗孀和法菲尔德伯克郡的托马斯·怀特的女儿。	1664 年，马利特与玛丽·奥德沃斯结婚，玛丽·奥德沃斯是伯克郡 Letcombe Regis 托马斯·怀特的遗孀，伯克郡费菲尔德约翰·奥德沃斯的女儿。	0
苏格兰联合长老会传教会在 1864 年派代理人前往中国。	1864 年，中国联合长老会传教协会派遣代理到苏格兰。	0
I在 1985 年的“强尼·卡森主演的一集今夜脱口秀”中，强尼提到了这个故事，并告诉了搭档埃德·麦克马洪整个故事情节。	在 1985 年播出的一集《约翰尼·卡森今夜秀》中，约翰尼提到这个故事并告诉了搭档埃德·麦马汉这个故事。	1
安吉拉·沃伦提到莎士比亚，并且引用约翰·弥尔顿在《酒神之假面舞会》中说的话：“在波光粼粼、凉爽清澈的波浪下。”	安吉拉·沃伦提到莎士比亚并引用约翰·米尔顿的 《酒神之假面舞会》：“在闪亮凉爽且波光粼粼的海浪之下”。	1
